5.000499999999948,18.7525,18.7525,-7.8533,-7.8533,7.8533,7.8533
5.000999999999948,18.7550,18.7550,-7.8541,-7.8541,7.8541,7.8541
5.001499999999948,18.7575,18.7575,-7.8550,-7.8550,7.8550,7.8550
5.001999999999947,18.7600,18.7600,-7.8558,-7.8558,7.8558,7.8558
5.002499999999947,18.7625,18.7625,-7.8567,-7.8567,7.8567,7.8567
5.002999999999947,18.7650,18.7650,-7.8576,-7.8576,7.8576,7.8576
5.0034999999999465,18.7675,18.7675,-7.8584,-7.8584,7.8584,7.8584
5.003999999999946,18.7700,18.7700,-7.8593,-7.8593,7.8593,7.8593
5.004499999999946,18.7725,18.7725,-7.8601,-7.8601,7.8601,7.8601
5.004999999999946,18.7750,18.7750,-7.8610,-7.8610,7.8610,7.8610
5.005499999999945,18.7775,18.7775,-7.8619,-7.8619,7.8619,7.8619
5.005999999999945,18.7800,18.7800,-7.8627,-7.8627,7.8627,7.8627
5.006499999999945,18.7825,18.7825,-7.8636,-7.8636,7.8636,7.8636
5.006999999999945,18.7850,18.7850,-7.8644,-7.8644,7.8644,7.8644
5.007499999999944,18.7875,18.7875,-7.8653,-7.8653,7.8653,7.8653
5.007999999999944,18.7900,18.7900,-7.8662,-7.8662,7.8662,7.8662
5.008499999999944,18.7925,18.7925,-7.8670,-7.8670,7.8670,7.8670
5.0089999999999435,18.7950,18.7950,-7.8679,-7.8679,7.8679,7.8679
5.009499999999943,18.7975,18.7975,-7.8687,-7.8687,7.8687,7.8687
5.009999999999943,18.8000,18.8000,-7.8696,-7.8696,7.8696,7.8696
5.010499999999943,18.8025,18.8025,-7.8705,-7.8705,7.8705,7.8705
5.010999999999942,18.8050,18.8050,-7.8713,-7.8713,7.8713,7.8713
5.011499999999942,18.8075,18.8075,-7.8722,-7.8722,7.8722,7.8722
5.011999999999942,18.8100,18.8100,-7.8730,-7.8730,7.8730,7.8730
5.012499999999942,18.8125,18.8125,-7.8739,-7.8739,7.8739,7.8739
5.012999999999941,18.8150,18.8150,-7.8747,-7.8747,7.8747,7.8747
5.013499999999941,18.8175,18.8175,-7.8756,-7.8756,7.8756,7.8756
5.013999999999941,18.8200,18.8200,-7.8765,-7.8765,7.8765,7.8765
5.0144999999999404,18.8225,18.8225,-7.8773,-7.8773,7.8773,7.8773
5.01499999999994,18.8250,18.8250,-7.8782,-7.8782,7.8782,7.8782
5.01549999999994,18.8275,18.8275,-7.8790,-7.8790,7.8790,7.8790
5.01599999999994,18.8300,18.8300,-7.8799,-7.8799,7.8799,7.8799
5.016499999999939,18.8325,18.8325,-7.8808,-7.8808,7.8808,7.8808
5.016999999999939,18.8350,18.8350,-7.8816,-7.8816,7.8816,7.8816
5.017499999999939,18.8375,18.8375,-7.8825,-7.8825,7.8825,7.8825
5.0179999999999385,18.8400,18.8400,-7.8833,-7.8833,7.8833,7.8833
5.018499999999938,18.8425,18.8425,-7.8842,-7.8842,7.8842,7.8842
5.018999999999938,18.8450,18.8450,-7.8851,-7.8851,7.8851,7.8851
5.019499999999938,18.8475,18.8475,-7.8859,-7.8859,7.8859,7.8859
5.019999999999937,18.8500,18.8500,-7.8868,-7.8868,7.8868,7.8868
5.020499999999937,18.8525,18.8525,-7.8876,-7.8876,7.8876,7.8876
5.020999999999937,18.8550,18.8550,-7.8885,-7.8885,7.8885,7.8885
5.021499999999937,18.8575,18.8575,-7.8894,-7.8894,7.8894,7.8894
5.021999999999936,18.8600,18.8600,-7.8902,-7.8902,7.8902,7.8902
5.022499999999936,18.8625,18.8625,-7.8911,-7.8911,7.8911,7.8911
5.022999999999936,18.8650,18.8650,-7.8919,-7.8919,7.8919,7.8919
5.0234999999999355,18.8675,18.8675,-7.8928,-7.8928,7.8928,7.8928
5.023999999999935,18.8700,18.8700,-7.8936,-7.8936,7.8936,7.8936
5.024499999999935,18.8725,18.8725,-7.8945,-7.8945,7.8945,7.8945
5.024999999999935,18.8750,18.8750,-7.8954,-7.8954,7.8954,7.8954
5.025499999999934,18.8775,18.8775,-7.8962,-7.8962,7.8962,7.8962
5.025999999999934,18.8800,18.8800,-7.8971,-7.8971,7.8971,7.8971
5.026499999999934,18.8825,18.8825,-7.8979,-7.8979,7.8979,7.8979
5.0269999999999335,18.8850,18.8850,-7.8988,-7.8988,7.8988,7.8988
5.027499999999933,18.8875,18.8875,-7.8997,-7.8997,7.8997,7.8997
5.027999999999933,18.8900,18.8900,-7.9005,-7.9005,7.9005,7.9005
5.028499999999933,18.8925,18.8925,-7.9014,-7.9014,7.9014,7.9014
5.028999999999932,18.8950,18.8950,-7.9022,-7.9022,7.9022,7.9022
5.029499999999932,18.8975,18.8975,-7.9031,-7.9031,7.9031,7.9031
5.029999999999932,18.9000,18.9000,-7.9040,-7.9040,7.9040,7.9040
5.030499999999932,18.9025,18.9025,-7.9048,-7.9048,7.9048,7.9048
5.030999999999931,18.9050,18.9050,-7.9057,-7.9057,7.9057,7.9057
5.031499999999931,18.9075,18.9075,-7.9065,-7.9065,7.9065,7.9065
5.031999999999931,18.9100,18.9100,-7.9074,-7.9074,7.9074,7.9074
5.0324999999999305,18.9125,18.9125,-7.9082,-7.9082,7.9082,7.9082
5.03299999999993,18.9150,18.9150,-7.9091,-7.9091,7.9091,7.9091
5.03349999999993,18.9175,18.9175,-7.9100,-7.9100,7.9100,7.9100
5.03399999999993,18.9200,18.9200,-7.9108,-7.9108,7.9108,7.9108
5.034499999999929,18.9225,18.9225,-7.9117,-7.9117,7.9117,7.9117
5.034999999999929,18.9250,18.9250,-7.9125,-7.9125,7.9125,7.9125
5.035499999999929,18.9275,18.9275,-7.9134,-7.9134,7.9134,7.9134
5.0359999999999285,18.9300,18.9300,-7.9143,-7.9143,7.9143,7.9143
5.036499999999928,18.9325,18.9325,-7.9151,-7.9151,7.9151,7.9151
5.036999999999928,18.9350,18.9350,-7.9160,-7.9160,7.9160,7.9160
5.037499999999928,18.9375,18.9375,-7.9168,-7.9168,7.9168,7.9168
5.037999999999927,18.9400,18.9400,-7.9177,-7.9177,7.9177,7.9177
5.038499999999927,18.9425,18.9425,-7.9186,-7.9186,7.9186,7.9186
5.038999999999927,18.9450,18.9450,-7.9194,-7.9194,7.9194,7.9194
5.039499999999927,18.9475,18.9475,-7.9203,-7.9203,7.9203,7.9203
5.039999999999926,18.9500,18.9500,-7.9211,-7.9211,7.9211,7.9211
5.040499999999926,18.9525,18.9525,-7.9220,-7.9220,7.9220,7.9220
5.040999999999926,18.9550,18.9550,-7.9229,-7.9229,7.9229,7.9229
5.0414999999999255,18.9575,18.9575,-7.9237,-7.9237,7.9237,7.9237
5.041999999999925,18.9600,18.9600,-7.9246,-7.9246,7.9246,7.9246
5.042499999999925,18.9625,18.9625,-7.9254,-7.9254,7.9254,7.9254
5.042999999999925,18.9650,18.9650,-7.9263,-7.9263,7.9263,7.9263
5.043499999999924,18.9675,18.9675,-7.9271,-7.9271,7.9271,7.9271
5.043999999999924,18.9700,18.9700,-7.9280,-7.9280,7.9280,7.9280
5.044499999999924,18.9725,18.9725,-7.9289,-7.9289,7.9289,7.9289
5.0449999999999235,18.9750,18.9750,-7.9297,-7.9297,7.9297,7.9297
5.045499999999923,18.9775,18.9775,-7.9306,-7.9306,7.9306,7.9306
5.045999999999923,18.9800,18.9800,-7.9314,-7.9314,7.9314,7.9314
5.046499999999923,18.9825,18.9825,-7.9323,-7.9323,7.9323,7.9323
5.046999999999922,18.9850,18.9850,-7.9332,-7.9332,7.9332,7.9332
5.047499999999922,18.9875,18.9875,-7.9340,-7.9340,7.9340,7.9340
5.047999999999922,18.9900,18.9900,-7.9349,-7.9349,7.9349,7.9349
5.048499999999922,18.9925,18.9925,-7.9357,-7.9357,7.9357,7.9357
5.048999999999921,18.9950,18.9950,-7.9366,-7.9366,7.9366,7.9366
5.049499999999921,18.9975,18.9975,-7.9375,-7.9375,7.9375,7.9375
5.049999999999921,19.0000,19.0000,-7.9383,-7.9383,7.9383,7.9383
5.0504999999999205,19.0025,19.0025,-7.9392,-7.9392,7.9392,7.9392
5.05099999999992,19.0050,19.0050,-7.9400,-7.9400,7.9400,7.9400
5.05149999999992,19.0075,19.0075,-7.9409,-7.9409,7.9409,7.9409
5.05199999999992,19.0100,19.0100,-7.9418,-7.9418,7.9418,7.9418
5.052499999999919,19.0125,19.0125,-7.9426,-7.9426,7.9426,7.9426
5.052999999999919,19.0150,19.0150,-7.9435,-7.9435,7.9435,7.9435
5.053499999999919,19.0175,19.0175,-7.9443,-7.9443,7.9443,7.9443
5.053999999999919,19.0200,19.0200,-7.9452,-7.9452,7.9452,7.9452
5.054499999999918,19.0225,19.0225,-7.9460,-7.9460,7.9460,7.9460
5.054999999999918,19.0250,19.0250,-7.9469,-7.9469,7.9469,7.9469
5.055499999999918,19.0275,19.0275,-7.9478,-7.9478,7.9478,7.9478
5.0559999999999174,19.0300,19.0300,-7.9486,-7.9486,7.9486,7.9486
5.056499999999917,19.0325,19.0325,-7.9495,-7.9495,7.9495,7.9495
5.056999999999917,19.0350,19.0350,-7.9503,-7.9503,7.9503,7.9503
5.057499999999917,19.0375,19.0375,-7.9512,-7.9512,7.9512,7.9512
5.057999999999916,19.0400,19.0400,-7.9521,-7.9521,7.9521,7.9521
5.058499999999916,19.0425,19.0425,-7.9529,-7.9529,7.9529,7.9529
